model_config,dataset,seed,model,name,normalization,image_size,interpolation,partition,bands,num_classes,c_range_start,c_range_stop,c_range_num,merge_val,res,pool,method,metric_name,expected_value,source_config_hash
rcf,m-eurosat,0,torchgeo_bench.models.RCFBench,rcf,bandspec_zscore,224.0,bilinear,default,all,10,-6.0,4.0,40,True,,,knn5,accuracy,0.763,1d3dff8ff6eb2c96
rcf,m-eurosat,0,torchgeo_bench.models.RCFBench,rcf,bandspec_zscore,224.0,bilinear,default,all,10,-6.0,4.0,40,True,,,linear,accuracy,0.909,1d3dff8ff6eb2c96
rcf,m-pv4ger,0,torchgeo_bench.models.RCFBench,rcf,bandspec_zscore,224.0,bilinear,default,all,2,-6.0,4.0,40,True,,,knn5,accuracy,0.8978978978978979,1d3dff8ff6eb2c96
rcf,m-pv4ger,0,torchgeo_bench.models.RCFBench,rcf,bandspec_zscore,224.0,bilinear,default,all,2,-6.0,4.0,40,True,,,linear,accuracy,0.901901901901902,1d3dff8ff6eb2c96
rcf,so2sat,0,torchgeo_bench.models.RCFBench,rcf,bandspec_zscore,224.0,bilinear,default,all,17,-6.0,4.0,40,True,,,knn5,accuracy,0.3144016227180527,1d3dff8ff6eb2c96
rcf,so2sat,0,torchgeo_bench.models.RCFBench,rcf,bandspec_zscore,224.0,bilinear,default,all,17,-6.0,4.0,40,True,,,linear,accuracy,0.5720081135902637,1d3dff8ff6eb2c96
rcf,m-eurosat,0,torchgeo_bench.models.RCFBench,rcf,bandspec_zscore,224.0,bilinear,default,rgb,10,-6.0,4.0,40,True,,,knn5,accuracy,0.614,ecedd6069709a51f
rcf,m-eurosat,0,torchgeo_bench.models.RCFBench,rcf,bandspec_zscore,224.0,bilinear,default,rgb,10,-6.0,4.0,40,True,,,linear,accuracy,0.76,ecedd6069709a51f
rcf,m-forestnet,0,torchgeo_bench.models.RCFBench,rcf,bandspec_zscore,224.0,bilinear,default,rgb,12,-6.0,4.0,40,True,,,knn5,accuracy,0.229607250755287,ecedd6069709a51f
rcf,m-forestnet,0,torchgeo_bench.models.RCFBench,rcf,bandspec_zscore,224.0,bilinear,default,rgb,12,-6.0,4.0,40,True,,,linear,accuracy,0.4602215508559919,ecedd6069709a51f
imagestats,m-eurosat,0,torchgeo_bench.models.ImageStatsBench,imagestats,bandspec_zscore,224.0,bilinear,default,all,10,-6.0,4.0,40,True,,,knn5,accuracy,0.783,cacbe91c7e3162d4
imagestats,m-eurosat,0,torchgeo_bench.models.ImageStatsBench,imagestats,bandspec_zscore,224.0,bilinear,default,all,10,-6.0,4.0,40,True,,,linear,accuracy,0.86,cacbe91c7e3162d4
imagestats,m-pv4ger,0,torchgeo_bench.models.ImageStatsBench,imagestats,bandspec_zscore,224.0,bilinear,default,all,2,-6.0,4.0,40,True,,,knn5,accuracy,0.9029029029029028,cacbe91c7e3162d4
imagestats,m-pv4ger,0,torchgeo_bench.models.ImageStatsBench,imagestats,bandspec_zscore,224.0,bilinear,default,all,2,-6.0,4.0,40,True,,,linear,accuracy,0.8718718718718719,cacbe91c7e3162d4
imagestats,so2sat,0,torchgeo_bench.models.ImageStatsBench,imagestats,bandspec_zscore,224.0,bilinear,default,all,17,-6.0,4.0,40,True,,,knn5,accuracy,0.3042596348884381,cacbe91c7e3162d4
imagestats,so2sat,0,torchgeo_bench.models.ImageStatsBench,imagestats,bandspec_zscore,224.0,bilinear,default,all,17,-6.0,4.0,40,True,,,linear,accuracy,0.4624746450304259,cacbe91c7e3162d4
imagestats,m-eurosat,0,torchgeo_bench.models.ImageStatsBench,imagestats,bandspec_zscore,224.0,bilinear,default,rgb,10,-6.0,4.0,40,True,,,knn5,accuracy,0.602,881eea783918dbe9
imagestats,m-eurosat,0,torchgeo_bench.models.ImageStatsBench,imagestats,bandspec_zscore,224.0,bilinear,default,rgb,10,-6.0,4.0,40,True,,,linear,accuracy,0.682,881eea783918dbe9
timm/vit/vit_large_patch16_dinov3sat,m-eurosat,0,torchgeo_bench.models.TimmPatchBenchModel,vit_large_patch16_dinov3sat,bandspec_zscore,224.0,bilinear,default,rgb,10,-6.0,4.0,40,True,,,knn5,accuracy,0.93,7648eb988bfe28f9
timm/vit/vit_large_patch16_dinov3sat,m-eurosat,0,torchgeo_bench.models.TimmPatchBenchModel,vit_large_patch16_dinov3sat,bandspec_zscore,224.0,bilinear,default,rgb,10,-6.0,4.0,40,True,,,linear,accuracy,0.967,7648eb988bfe28f9
timm/vit/vit_large_patch16_dinov3sat,m-pv4ger,0,torchgeo_bench.models.TimmPatchBenchModel,vit_large_patch16_dinov3sat,bandspec_zscore,224.0,bilinear,default,rgb,2,-6.0,4.0,40,True,,,knn5,accuracy,0.948948948948949,7648eb988bfe28f9
timm/vit/vit_large_patch16_dinov3sat,m-pv4ger,0,torchgeo_bench.models.TimmPatchBenchModel,vit_large_patch16_dinov3sat,bandspec_zscore,224.0,bilinear,default,rgb,2,-6.0,4.0,40,True,,,linear,accuracy,0.957957957957958,7648eb988bfe28f9
timm/vit/vit_large_patch16_dinov3sat,so2sat,0,torchgeo_bench.models.TimmPatchBenchModel,vit_large_patch16_dinov3sat,bandspec_zscore,224.0,bilinear,default,rgb,17,-6.0,4.0,40,True,,,knn5,accuracy,0.4432048681541582,7648eb988bfe28f9
timm/vit/vit_large_patch16_dinov3sat,so2sat,0,torchgeo_bench.models.TimmPatchBenchModel,vit_large_patch16_dinov3sat,bandspec_zscore,224.0,bilinear,default,rgb,17,-6.0,4.0,40,True,,,linear,accuracy,0.6744421906693712,7648eb988bfe28f9
torchgeo/croma_base,m-eurosat,0,torchgeo_bench.models.TorchGeoCromaBench,tgeo_croma_base,bandspec_zscore,224.0,bilinear,default,all,10,-6.0,4.0,40,True,,,knn5,accuracy,0.833,37abf8acc1834f21
torchgeo/croma_base,m-eurosat,0,torchgeo_bench.models.TorchGeoCromaBench,tgeo_croma_base,bandspec_zscore,224.0,bilinear,default,all,10,-6.0,4.0,40,True,,,linear,accuracy,0.932,37abf8acc1834f21
torchgeo/dofa_base,m-eurosat,0,torchgeo_bench.models.TorchGeoDOFABench,tgeo_dofa_base,bandspec_zscore,224.0,bilinear,default,all,10,-6.0,4.0,40,True,,,knn5,accuracy,0.833,3ff5887daf5fdf73
torchgeo/dofa_base,m-eurosat,0,torchgeo_bench.models.TorchGeoDOFABench,tgeo_dofa_base,bandspec_zscore,224.0,bilinear,default,all,10,-6.0,4.0,40,True,,,linear,accuracy,0.948,3ff5887daf5fdf73
torchgeo/dofa_base,so2sat,0,torchgeo_bench.models.TorchGeoDOFABench,tgeo_dofa_base,bandspec_zscore,224.0,bilinear,default,all,17,-6.0,4.0,40,True,,,knn5,accuracy,0.4188640973630831,71ff0030ef252257
torchgeo/dofa_base,so2sat,0,torchgeo_bench.models.TorchGeoDOFABench,tgeo_dofa_base,bandspec_zscore,224.0,bilinear,default,all,17,-6.0,4.0,40,True,,,linear,accuracy,0.5892494929006086,71ff0030ef252257
torchgeo/panopticon,m-eurosat,0,torchgeo_bench.models.TorchGeoPanopticonBench,tgeo_panopticon,bandspec_zscore,224.0,bilinear,default,all,10,-6.0,4.0,40,True,,,knn5,accuracy,0.948,9d4f72963e9856aa
torchgeo/panopticon,m-eurosat,0,torchgeo_bench.models.TorchGeoPanopticonBench,tgeo_panopticon,bandspec_zscore,224.0,bilinear,default,all,10,-6.0,4.0,40,True,,,linear,accuracy,0.962,9d4f72963e9856aa
torchgeo/panopticon,m-pv4ger,0,torchgeo_bench.models.TorchGeoPanopticonBench,tgeo_panopticon,bandspec_zscore,224.0,bilinear,default,all,2,-6.0,4.0,40,True,,,knn5,accuracy,0.957957957957958,9d4f72963e9856aa
torchgeo/panopticon,m-pv4ger,0,torchgeo_bench.models.TorchGeoPanopticonBench,tgeo_panopticon,bandspec_zscore,224.0,bilinear,default,all,2,-6.0,4.0,40,True,,,linear,accuracy,0.967967967967968,9d4f72963e9856aa
torchgeo/panopticon,so2sat,0,torchgeo_bench.models.TorchGeoPanopticonBench,tgeo_panopticon,bandspec_zscore,224.0,bilinear,default,all,17,-6.0,4.0,40,True,,,knn5,accuracy,0.5547667342799188,7afaf8992fbf79f5
torchgeo/panopticon,so2sat,0,torchgeo_bench.models.TorchGeoPanopticonBench,tgeo_panopticon,bandspec_zscore,224.0,bilinear,default,all,17,-6.0,4.0,40,True,,,linear,accuracy,0.704868154158215,7afaf8992fbf79f5
torchgeo/scalemae_large_fmow,m-eurosat,0,torchgeo_bench.models.TorchGeoScaleMAEBench,tgeo_scalemae_large_fmow,bandspec_zscore,64.0,area,default,rgb,10,-6.0,4.0,40,True,3.5,cls,knn5,accuracy,0.922,f51a1adff9855b72
torchgeo/scalemae_large_fmow,m-eurosat,0,torchgeo_bench.models.TorchGeoScaleMAEBench,tgeo_scalemae_large_fmow,bandspec_zscore,64.0,area,default,rgb,10,-6.0,4.0,40,True,3.5,cls,linear,accuracy,0.965,f51a1adff9855b72
olmoearth_nano,m-pv4ger,0,torchgeo_bench.models.OlmoEarthBenchModel,olmoearth_v1_nano,model_native,,bilinear,default,rgb,2,-6.0,4.0,40,True,,,knn5,accuracy,0.8988988988988988,35f40793fa9fc2a6
olmoearth_nano,m-pv4ger,0,torchgeo_bench.models.OlmoEarthBenchModel,olmoearth_v1_nano,model_native,,bilinear,default,rgb,2,-6.0,4.0,40,True,,,linear,accuracy,0.934934934934935,35f40793fa9fc2a6
terratorch/prithvi_eo_v2_300,m-eurosat,0,torchgeo_bench.models.TerraTorchPrithviBench,tt_prithvi_eo_v2_300,bandspec_zscore,224.0,bilinear,default,all,10,-6.0,5.0,60,True,,,knn5,accuracy,0.809,4992af82aaf4eb24
terratorch/prithvi_eo_v2_300,m-eurosat,0,torchgeo_bench.models.TerraTorchPrithviBench,tt_prithvi_eo_v2_300,bandspec_zscore,224.0,bilinear,default,all,10,-6.0,5.0,60,True,,,linear,accuracy,0.946,4992af82aaf4eb24
terratorch/prithvi_eo_v2_300,m-pv4ger,0,torchgeo_bench.models.TerraTorchPrithviBench,tt_prithvi_eo_v2_300,bandspec_zscore,224.0,bilinear,default,all,2,-6.0,5.0,60,True,,,knn5,accuracy,0.9049049049049048,4992af82aaf4eb24
terratorch/prithvi_eo_v2_300,m-pv4ger,0,torchgeo_bench.models.TerraTorchPrithviBench,tt_prithvi_eo_v2_300,bandspec_zscore,224.0,bilinear,default,all,2,-6.0,5.0,60,True,,,linear,accuracy,0.958958958958959,4992af82aaf4eb24
terratorch/prithvi_eo_v2_300,so2sat,0,torchgeo_bench.models.TerraTorchPrithviBench,tt_prithvi_eo_v2_300,bandspec_zscore,224.0,bilinear,default,all,17,-6.0,5.0,60,True,,,knn5,accuracy,0.345841784989858,4992af82aaf4eb24
terratorch/prithvi_eo_v2_300,so2sat,0,torchgeo_bench.models.TerraTorchPrithviBench,tt_prithvi_eo_v2_300,bandspec_zscore,224.0,bilinear,default,all,17,-6.0,5.0,60,True,,,linear,accuracy,0.6744421906693712,4992af82aaf4eb24
terratorch/terramind_v1_base,m-eurosat,0,torchgeo_bench.models.TerraTorchTerraMindBench,tt_terramind_v1_base,bandspec_zscore,224.0,bilinear,default,all,10,-6.0,4.0,40,True,,,knn5,accuracy,0.853,4625fe61fa2bd9fd
terratorch/terramind_v1_base,m-eurosat,0,torchgeo_bench.models.TerraTorchTerraMindBench,tt_terramind_v1_base,bandspec_zscore,224.0,bilinear,default,all,10,-6.0,4.0,40,True,,,linear,accuracy,0.953,4625fe61fa2bd9fd
terratorch/terramind_v1_base,m-pv4ger,0,torchgeo_bench.models.TerraTorchTerraMindBench,tt_terramind_v1_base,bandspec_zscore,224.0,bilinear,default,all,2,-6.0,4.0,40,True,,,knn5,accuracy,0.917917917917918,4625fe61fa2bd9fd
terratorch/terramind_v1_base,m-pv4ger,0,torchgeo_bench.models.TerraTorchTerraMindBench,tt_terramind_v1_base,bandspec_zscore,224.0,bilinear,default,all,2,-6.0,4.0,40,True,,,linear,accuracy,0.945945945945946,4625fe61fa2bd9fd
terratorch/terramind_v1_base,so2sat,0,torchgeo_bench.models.TerraTorchTerraMindBench,tt_terramind_v1_base,bandspec_zscore,224.0,bilinear,default,all,17,-6.0,4.0,40,True,,,knn5,accuracy,0.385395537525355,4625fe61fa2bd9fd
terratorch/terramind_v1_base,so2sat,0,torchgeo_bench.models.TerraTorchTerraMindBench,tt_terramind_v1_base,bandspec_zscore,224.0,bilinear,default,all,17,-6.0,4.0,40,True,,,linear,accuracy,0.7413793103448276,4625fe61fa2bd9fd
terratorch/clay_v1_5,m-eurosat,0,torchgeo_bench.models.TerraTorchClayBench,tt_clay_v1_5_base,bandspec_zscore,224.0,bilinear,default,all,10,-6.0,4.0,40,True,,,knn5,accuracy,0.761,97738b0cf8e8f6ab
